Samples,Position in X,Position in Y, Position in Z,Force in X,Force in Y,Force in Z,Force in Rx,Force in Ry,Force in Rz,EMG 1,EMG 2,Status,Help x,Help z
549,0.24960557122950344,0.23240210002458506,0.3000160301876444,3.693513884741458,-3.2319707538537936,-0.17854498290295528,0.3100476567805529,1.519279170340732,0.1557056334442894,2.6067641504721824,5.985542255903354,128,0,0
550,0.24892358326529504,0.2322220462745157,0.3000331474208053,3.758763163120849,-3.371258516024021,-0.21077295205575497,0.24744829442353022,1.496003519620041,0.18537074608823226,2.599816433566781,6.028791192625904,128,0,0
551,0.24824496153387013,0.23201161639266935,0.3000820566108616,3.6880823625883092,-2.95717536240135,-0.17187484476260761,0.2415283089263053,1.4885467239794115,0.1857900243256011,2.598085514476162,6.029464327827811,128,0,0
552,0.247318079610279,0.23172964755897912,0.3000696711349615,3.8728463010132104,-2.9780015986391826,-0.12433058211157977,0.2415283089263053,1.4885467239794115,0.1857900243256011,2.597460460360105,6.036027396046408,128,0,0
553,0.247318079610279,0.23172964755897912,0.3000696711349615,3.8728463010132104,-2.9780015986391826,-0.12433058211157977,0.2123258122600504,1.477681337668993,0.20047537319150155,2.6006818931120903,6.044129059012222,128,0,0
554,0.24661565845220065,0.23151670132793184,0.30002975348154615,3.9824056067542006,-3.091600198139579,-0.07666704004590352,0.2123258122600504,1.477681337668993,0.20047537319150155,2.6117165023147866,6.052326884149736,128,0,0
555,0.246366174423427,0.23144455039764375,0.3000027359081882,4.0156110699685925,-3.1205149799094136,-0.03745057010784636,0.20003666827937436,1.4711784764458757,0.23492895995300345,2.596643081900646,6.058769749653707,128,0,0
556,0.24566681949367644,0.2312024802451219,0.29998691184088216,3.8289771448085093,-3.2112916874828974,0.02068272491691403,0.18232588135646738,1.464367532224544,0.25094569327866956,2.6073411235023887,6.064827966470873,128,0,0
557,0.2449648665756793,0.23095064274305363,0.2999969554480456,3.9929210756366307,-3.153593250407337,-0.20188383618365113,0.16008858806056037,1.451467102339288,0.2656053740197358,2.607004555901435,6.070357291343684,128,0,0
557,0.24400292373412294,0.23062336371060596,0.3000015729076187,4.046618925529989,-3.3854630763855447,-0.18588092275373702,0.16008858806056037,1.451467102339288,0.2656053740197358,2.6096970967090645,6.078843602996302,128,0,0
558,0.24377185676611426,0.23053602122246367,0.29998736357863287,4.1727645880895246,-3.3218004356596356,-0.23635358846182686,0.15608958006476362,1.4486974485064474,0.28056929688145327,2.6167409757861666,6.085719198272928,128,0,0
559,0.24329981235112647,0.23035843484107515,0.29994559182191705,4.125208729046488,-3.1544562371682114,-0.18624130114495552,0.14936836127481942,1.4428599035724545,0.28449891294884727,2.609937502138317,6.087810725507426,128,0,0
560,0.24129444691820326,0.22959710528487992,0.3000555019786204,4.086939867173092,-3.1387581602925936,-0.2528821764136392,0.13351631764518265,1.4471755818288916,0.27871676567540704,2.623448287262315,6.095551780329361,128,0,0
561,0.24129444691820326,0.22959710528487992,0.3000555019786204,4.086939867173092,-3.1387581602925936,-0.2528821764136392,0.11948244606457667,1.424033685669305,0.2849170056683287,2.6127021645747224,6.108004781564647,128,0,0
562,0.24129444691820326,0.22959710528487992,0.3000555019786204,4.086939867173092,-3.1387581602925936,-0.2528821764136392,0.11338635590282496,1.4237200073856775,0.29145614538878006,2.6137359079205087,6.1174527149342754,128,0,0
563,0.24051727957269953,0.22928657341861083,0.30002428512209184,4.160399310139298,-3.243914439111725,-0.1258744287952006,0.11137189339686658,1.425286981574281,0.29699255407285186,2.6213808005707424,6.124664877811854,128,0,0
564,0.23975857417310478,0.228976073518479,0.3000079127436294,4.203794583555271,-3.0676038730921054,-0.13714558031616375,0.10799449593572524,1.4330676364649446,0.30749871319258115,2.6236886926915677,6.136204338415981,128,0,0
565,0.23922708138773272,0.22875320996825987,0.29998316306606204,4.3300812532539235,-2.973399459445443,-0.15817484361791367,0.10105125572464106,1.432964019495569,0.3117372784920387,2.625443652325112,6.1425029606624,128,0,0
566,0.23847308449473006,0.22841240465864068,0.2999348011302194,4.360171777112039,-3.0470974907732824,-0.42115009822884086,0.09665069547786923,1.4346240807889399,0.3119830312179675,2.629578625708257,6.152479785976385,128,0,0
566,0.2376977548129074,0.22805631983427604,0.29991892583506735,4.430771713175598,-3.0719332789729523,-0.6338662611126724,0.07652513563241893,1.4280208697680152,0.3120928733213035,2.625900422640692,6.157311935104363,128,0,0
567,0.23742986648102363,0.22794909968538352,0.29991184799003495,4.4693597857792025,-3.0554757280157534,-0.9546472715260237,0.07652513563241893,1.4280208697680152,0.3120928733213035,2.628929531049275,6.1657742062140555,128,0,0
568,0.2358635127222963,0.22719795785889216,0.29995238700666615,4.30314225967347,-2.8796367610124554,-0.5474219371756202,0.06650606661475868,1.4246154057975173,0.31293167806525907,2.6339780450635804,6.169620693082098,128,0,0
569,0.2358635127222963,0.22719795785889216,0.29995238700666615,4.30314225967347,-2.8796367610124554,-0.5474219371756202,0.06650606661475868,1.4246154057975173,0.31293167806525907,2.6284968012766203,6.181256315857925,128,0,0
570,0.23559729641139313,0.22707270212698857,0.29994789070392036,4.30314225967347,-2.8796367610124554,-0.5474219371756202,0.05758629449370231,1.4242219226916095,0.3097177565181743,2.6417190998855156,6.187867465162372,128,0,0
571,0.23451283498400366,0.22654053441623667,0.2999963252870361,4.300447271629866,-3.037571991027868,-0.2728368566695857,0.05840014191919708,1.4231784077819651,0.31010057548860337,2.6454453840389314,6.195921047042336,128,0,0
572,0.2339749773810576,0.22626534612691493,0.2999944296828438,4.375143464625007,-3.0182508560956345,-0.30451808952501547,0.05840014191919708,1.4231784077819651,0.31010057548860337,2.6369831129292387,6.20087339888494,128,0,0
573,0.23343192622957407,0.2259920482566891,0.30001418087546927,4.358657522647061,-2.955752994698894,-0.3654939009024841,0.050960309509344597,1.4275806051198598,0.31783706488554436,2.6417190998855156,6.20772495361864,128,0,0
574,0.2323579370688248,0.2254154375296943,0.2999894472475443,4.300051989987491,-3.0880455763035646,-0.3698794125250616,0.05083318244475221,1.439459174116498,0.3193658421990064,2.651263195426845,6.210104967368242,128,0,0
575,0.23210278870550968,0.22525897361522942,0.29997951619620433,4.446633681149392,-3.0035335056700743,-0.500415144004535,0.03699783650023255,1.4375873667910313,0.32284782929973627,2.6522007766009303,6.2262361716710934,128,0,0
576,0.2312902090302331,0.22481032312065816,0.2999558627513782,4.556135042200933,-2.880330349160522,-0.7620850068785061,0.040555935330272436,1.441773093665667,0.3205478594874067,2.6421758702010956,6.228015171847563,128,0,0
576,0.23074374103099995,0.2245074102838411,0.29996934697696925,4.747795495931725,-2.8732379848616723,-1.274627465335998,0.040555935330272436,1.441773093665667,0.3205478594874067,2.6579464663600683,6.241910605658365,128,0,0
577,0.22935988674209082,0.22370966688497929,0.2999662689749256,5.034663188849789,-2.6668564990073294,-2.4781181507014307,0.039335466326647577,1.4477040486518242,0.32008209583695785,2.6494841952503756,6.2476082143316525,128,0,0
578,0.22935988674209082,0.22370966688497929,0.2999662689749256,5.034663188849789,-2.6668564990073294,-2.4781181507014307,0.03967704798283116,1.446185522546777,0.31824955852626563,2.65489331740856,6.254892498838007,128,0,0
579,0.22879902362794932,0.22337410239667274,0.30000375888362757,5.12338529034337,-2.782164572710607,-2.5808756185312443,0.03492851393864071,1.4408753707024153,0.3155712259644622,2.653162398317941,6.261335364341978,128,0,0
580,0.22823316730048435,0.22304746810787535,0.3000419153004562,5.329156085238364,-2.6001108016425665,-3.0424621538749763,0.012528054488563384,1.4357259971332714,0.30223285761773827,2.6504698575103114,6.2070518184167325,128,0,0
581,0.22679806568299285,0.22219438313467826,0.30004182697346576,5.405723072084324,-2.5446488152590896,-2.8867624269361825,0.006014673551683565,1.4328931183735365,0.29091886694859725,2.6672020753862946,6.280351433795862,128,0,0
582,0.22651251366671707,0.22202367403126966,0.30003692096756274,5.327156159721532,-2.5645488300228836,-2.867403141955575,-0.0020159317790693497,1.4358114508618238,0.2881095520072333,2.664773980550843,6.2796782985939545,128,0,0
583,0.2256489917062596,0.2215086239326913,0.29998732757415314,5.379184041510655,-2.4731245946445153,-2.909274310394999,-0.010574228504409516,1.435131083200429,0.2872842812621282,2.663956602091384,6.285255704552616,128,0,0
584,0.22479240990666444,0.2209674738365062,0.29998319115409044,5.3237099608641385,-2.603044959424119,-2.6633927273544584,-0.025100537654915336,1.4193219544836213,0.28380603579651636,2.6579464663600683,6.28979936716549,128,0,0
585,0.22420185687064276,0.2206278596041527,0.2999626790537807,5.320768173026173,-2.5872172866229635,-2.625004061562022,-0.025100537654915336,1.4193219544836213,0.28380603579651636,2.6780924413314393,6.302156206229076,128,0,0
585,0.2230240434156465,0.21987564636285217,0.3000051924813717,5.291725424217663,-2.76446482974108,-2.6202169107675215,-0.025100537654915336,1.4193219544836213,0.28380603579651636,2.6778520359021867,6.301026300711588,128,0,0
586,0.2230240434156465,0.21987564636285217,0.3000051924813717,5.291725424217663,-2.76446482974108,-2.6202169107675215,-0.02178371188609635,1.4217446341199795,0.2903546851912103,2.6727314002591056,6.3112675719977505,128,0,0
587,0.2221289942935598,0.21930789457689417,0.30005480460942,5.501602584722958,-2.847727939222729,-2.656965703258662,-0.02768320020045331,1.4236769853404876,0.2899153109419379,2.664966304894245,6.314513045292661,128,0,0
588,0.2215272440949156,0.21892956625691115,0.3000807088834462,5.403666137485644,-2.6549308590068947,-2.6341969496261157,-0.04008569896219705,1.4247363032275167,0.2893051837778646,2.681265792997574,6.320691464824454,128,0,0
589,0.22061818099111313,0.2183220452414269,0.3000822795285559,5.381059791785789,-2.7436434461642913,-2.6292635791683674,-0.05059297191153498,1.4144248869961853,0.29079511036638755,2.671505332569917,6.322374302829222,128,0,0
590,0.21933580461094546,0.21750717675573922,0.29998339899582926,5.320623218040934,-2.5083724604764974,-2.479169233989827,-0.06328936978636313,1.4099899662682542,0.29333652768338353,2.67722698178613,6.331221222625719,128,0,0
591,0.21866948277737197,0.2170794664820079,0.29994619810051043,5.305599181524,-2.4221411486943163,-2.579770810974636,-0.07631347462985703,1.4077914496589299,0.29353286782638316,2.6879971450166478,6.33538023655179,128,0,0
592,0.21801410278266087,0.216651219821674,0.29993268431467046,5.491245972808244,-2.330290471015508,-2.8023912093263967,-0.07618847994112853,1.4011616546306314,0.29858664904099,2.682347617429211,6.342159669656715,128,0,0
593,0.21738321073681954,0.2162358678094,0.29997380004709695,5.545197031142401,-2.1993588294830246,-3.1229198224796875,-0.07618847994112853,1.4011616546306314,0.29858664904099,2.677611630472934,6.343385737345903,128,0,0
594,0.21556376159284305,0.21503631744829685,0.3000433986864016,4.768078876139727,-2.7155098919530065,-0.5188953604798789,-0.07618847994112853,1.4011616546306314,0.29858664904099,2.692204240028569,6.35954098219168,128,0,0
595,0.21556376159284305,0.21503631744829685,0.3000433986864016,4.768078876139727,-2.7155098919530065,-0.5188953604798789,-0.06515721599687878,1.4097466211526792,0.3015590164387074,2.692204240028569,6.368003253301373,128,0,0
595,0.2146710329019154,0.2144398452917938,0.30007964725755437,4.5273604571777355,-2.689534432186017,-0.19841874117408476,-0.06780446313734191,1.4126348510581472,0.29996924807900427,2.694872740293273,6.370214983250497,128,0,0
596,0.21437265042885095,0.21424141677542632,0.30006001337983473,4.489323163451096,-2.725503220206394,-0.1794186555894779,-0.08013060866305696,1.419130652413905,0.30545580424996854,2.6985509433608383,6.37096024008118,128,0,0
597,0.21379474884113128,0.21383975647089257,0.30001196872568237,4.2971898916789995,-2.5132563293190846,-0.2641775134282799,-0.08603240074062297,1.4120339199217264,0.30616638000151386,2.696771943184369,6.377114619070047,128,0,0
598,0.21320362453707906,0.2134433490867931,0.2999932004103578,4.347354715179873,-2.303641780617249,-0.1932244985198559,-0.09775461938899874,1.4122818151885719,0.30440935037361366,2.6961228485253868,6.381441916796595,128,0,0
599,0.21233532340248432,0.21283443469621458,0.29999493874247063,4.643061268585966,-2.17260227101141,-0.11558285773271681,-0.11215044157721514,1.4035813139131426,0.29895501256416057,2.69504102409375,6.391442782653504,128,0,0
600,0.2111815296908931,0.2120116992395769,0.2999701736133989,4.769960697679868,-2.2526516949184465,-0.3825470829746843,-0.12864289997188577,1.395731078844183,0.29833108792277246,2.7065564441549514,6.3905532825652696,128,0,0
601,0.21058617540445007,0.21159177276104255,0.29998075966622817,4.793331719300373,-2.2308442042784002,-0.6940579866730723,-0.17315866472563196,1.385413704591949,0.29241497162522995,2.710547174280545,6.402910121628856,128,0,0
602,0.21029093407233598,0.2113842936833313,0.30001325862317163,4.953305295713844,-2.3752406446556282,-0.7997389681600776,-0.17315866472563196,1.385413704591949,0.29241497162522995,2.7198989454784726,6.406708527411047,128,0,0
603,0.20883888108159054,0.2103367368944902,0.3000432036594717,4.996837685537725,-2.3954900403804498,-0.814582306010318,-0.17374571303057,1.3874203390409536,0.2926404524386706,2.7042725925770514,6.411396433281474,128,0,0
604,0.2082697931450679,0.2099238486794059,0.30002322866546227,4.744118972029802,-2.3566962167662906,-0.6918612022797389,-0.19677103731128742,1.389570029416064,0.29239563775781985,2.7136003232320536,6.415074636349039,128,0,0
605,0.20798651192099554,0.20970932812754406,0.3000231054423707,4.744118972029802,-2.3566962167662906,-0.6918612022797389,-0.20426323992016168,1.3866172471725886,0.2934166328525287,2.720836526652558,6.420363555792597,128,0,0
605,0.207131813960775,0.20906736152121286,0.29995435402476744,4.577749984794719,-2.2789196725262326,-0.4506947117356639,-0.2049784165365359,1.3832734958586097,0.29258059368790973,2.7129512285730715,6.421685785653486,128,0,0
606,0.20656810032367304,0.20864796705891206,0.29993014147367014,4.513913676459939,-2.3409988220134306,-0.4417940584632797,-0.21578540756626044,1.380744618790742,0.2962302024659019,2.7216058240261662,6.427936326814055,128,0,0
607,0.20599664589680902,0.20822365019611086,0.29993997384744286,4.635644985119359,-2.321519549866743,-0.9952431084308105,-0.212439313502166,1.3628242912433197,0.2995724034104729,2.724851297321077,6.4360379897798685,128,0,0
608,0.20513173658958522,0.20758380499803972,0.2999712101962789,5.089561750971335,-2.0305250936961734,-2.7674911407527,-0.21646540801816955,1.3599972673955747,0.29696730009220657,2.725067662207404,6.446760071924536,128,0,0
609,0.20428251958273533,0.20691204289770454,0.30001421305614273,5.170119051162338,-1.911073750574808,-3.3089552481076163,-0.22086365552608186,1.3659218381533613,0.30169956677789034,2.727712121929183,6.455991640407837,128,0,0
610,0.20287893831404893,0.2058213236144426,0.3000463797223817,5.487223495638235,-2.148169234155585,-3.0123472542217016,-0.22086365552608186,1.3659218381533613,0.30169956677789034,2.7175189317288715,6.459669843475403,128,0,0
611,0.20287893831404893,0.2058213236144426,0.3000463797223817,5.487223495638235,-2.148169234155585,-3.0123472542217016,-0.22437663094157445,1.3755200550034863,0.3016973015367667,2.724250283747945,6.447457247669369,128,0,0
612,0.20125272051279527,0.20450415933528487,0.30001354840120886,5.614164185151515,-2.2339930106584616,-2.7202838754282483,-0.23205943460407014,1.3711349237258204,0.3009006549989638,2.737352379642214,6.449067964045361,128,0,0
613,0.20125272051279527,0.20450415933528487,0.30001354840120886,5.614164185151515,-2.2339930106584616,-2.7202838754282483,-0.23371256306969085,1.3659882629475502,0.3057349799497203,2.738362082445075,6.47810893989908,128,0,0
614,0.20098485397599722,0.2042832619625206,0.30000741990395624,5.614164185151515,-2.2339930106584616,-2.7202838754282483,-0.24345777029569096,1.3612453229594337,0.3135593333247563,2.739972798821068,6.478181061527856,128,0,0
615,0.2001473194885798,0.20359351742374462,0.2999553604191747,5.934427278373813,-1.8605688238699154,-2.439311655955275,-0.2439192372938705,1.350756861727164,0.3188099331757622,2.7415113935682847,6.482917048484133,128,0,0
615,0.19959292723436703,0.20312950108138256,0.29995696191858556,6.0445200469540445,-1.9787179612311436,-2.4145430781081947,-0.24781106869722025,1.3565387741544495,0.32225376794412025,2.729082432875923,6.483734426943592,128,0,0
616,0.19875521021876016,0.20243391076097683,0.2999628355779932,6.1918347635234525,-2.1234021113370085,-2.4430899249039744,-0.25122531753505783,1.3544851366932877,0.3216561083136777,2.74016512316447,6.48765303544041,128,0,0
617,0.1979310206794074,0.20174616060458397,0.2999969913704065,6.190666792853169,-2.2829686586101583,-2.609038679130178,-0.18994006025934748,1.4012692717841468,0.35107764770173294,2.736246514667652,6.491331238507975,128,0,0
618,0.19766568034257298,0.20150735784102067,0.29998938580220524,6.227914654440113,-2.303138795924323,-2.6408230332163716,-0.18994006025934748,1.4012692717841468,0.35107764770173294,2.7562242058385458,6.49957714473134,128,0,0
619,0.1968639897366252,0.20082253195031755,0.2999687166890076,6.189092957347638,-2.204870309927655,-2.6197610466276378,-0.1884315389318927,1.4055338257038568,0.35673950437124985,2.7433384748306047,6.497846225640721,128,0,0
620,0.19607280376240438,0.2001248938894148,0.2999683670937974,5.905964127268708,-2.1265252282895526,-2.4147083916743726,-0.1830917472745601,1.4083898085388342,0.3629310801260933,2.7454300020651026,6.503423631599382,128,0,0
621,0.19528093188719,0.19941506573703421,0.29998902703123487,5.961375065167175,-2.142911702227905,-2.207774839455819,-0.19020747011340472,1.4012244723798641,0.36707641472519537,2.7525219622280552,6.506717185980143,128,0,0
622,0.19474974516487945,0.19893984804779744,0.2999737000230873,5.817762110472738,-2.1166137247394894,-2.115744406818674,-0.18840458283318307,1.396255576447991,0.3675420946354583,2.7485071915595363,6.511741659451523,128,0,0
623,0.19419268554098457,0.19845746389672955,0.29996977703004685,5.785188211669734,-2.1394436802460226,-2.1168518423064207,-0.18227055447999765,1.3928096306246085,0.3617807400538464,2.7497092187057994,6.51825664658427,128,0,0
624,0.19367066664967297,0.1979668020701481,0.2999885637498561,5.916409315482895,-2.16212468577432,-2.0708508555108875,-0.20094190014006766,1.3727064100484971,0.3685374400441414,2.7546615705484037,6.518448970927672,128,0,0
625,0.19287856166192469,0.19723787842354054,0.29999663026089224,6.169297779324204,-2.1152282578968586,-2.165951882403985,-0.21731353816401897,1.3659183281815828,0.3669663215209689,2.735958028152549,6.524218701229736,128,0,0
625,0.1918614280903825,0.1962651757602331,0.30000094523166215,6.036061142096289,-2.195025791054229,-2.1972234102998365,-0.21971832613529665,1.374202330982121,0.3673404175064738,2.7491803267614436,6.536912107894275,128,0,0
626,0.1916199937863357,0.19602444929665205,0.3000008172321428,6.14037289951493,-2.251601567499582,-2.191655676369799,-0.23198010232271016,1.3747944964585272,0.3423833852377456,2.753339340687514,6.531334701935614,128,0,0
627,0.1901005764170663,0.19454485918011147,0.2999554261582809,6.125508568936353,-2.0829134584972735,-2.1301010469215025,-0.23266883386842876,1.366872106332226,0.3335693643645159,2.761224638767001,6.537416959295705,128,0,0
628,0.1901005764170663,0.19454485918011147,0.2999554261582809,6.125508568936353,-2.0829134584972735,-2.1301010469215025,-0.23266883386842876,1.366872106332226,0.3335693643645159,2.748747596988789,6.54470124380206,128,0,0
629,0.18983077710650356,0.19430189998472594,0.2999627152722138,6.140866363163429,-2.120292810835539,-2.1218774701187906,-0.238769342196842,1.3633688283074714,0.34325170138643635,2.7628353551429936,6.547994798182821,128,0,0
630,0.18879587795964392,0.19329061239035789,0.30000049508061466,6.578931754580436,-1.8970362885700682,-2.406486849480641,-0.23539691252774303,1.3568291698992048,0.3502321405042367,2.7634604092590505,6.55155279853576,128,0,0
631,0.18826702587619468,0.1927940632016984,0.30001557763619163,6.685930792494856,-1.7515321567616438,-2.7658495834194206,-0.2522779741306373,1.3449188924569098,0.35069811471975154,2.771345707338537,6.561024772448314,128,0,0
632,0.1877681831579687,0.19227811233606232,0.2999926698940094,6.729588257228244,-1.7233908843570418,-2.867041131535246,-0.3025267652253265,1.333957449036398,0.33949711907562746,2.7552145030356847,6.564053880856897,128,0,0
633,0.187259908248028,0.1917885734228319,0.2999563609561951,6.691346621695708,-1.703016655985245,-2.5264396741395694,-0.32801566908527413,1.3352310792031874,0.3305315793473421,2.760359179221691,6.569342800300455,128,0,0
634,0.18650651237412524,0.19103920342123817,0.2999297764626635,6.266559798078136,-1.758539937118985,-0.9699666136933132,-0.33321028833866595,1.3594309319675784,0.34193584764795026,2.7739661265173905,6.570424624732092,128,0,0
634,0.18551575716939692,0.18999654038783345,0.2999207598799036,6.219931243198062,-1.8248694910252896,-0.761943126723839,-0.33321028833866595,1.3594309319675784,0.34193584764795026,2.7612486793099262,6.577348301094568,128,0,0
635,0.1852694718222262,0.18972572830381934,0.299954697154627,6.227847076980944,-1.7730990708289405,-0.8315911677902567,-0.32431595659831336,1.3285614344635188,0.3599892125134112,2.774999869863177,6.57667516589266,128,0,0
636,0.18473231871214482,0.18916050153423886,0.2999719191526029,6.147892085252421,-1.8034673671225505,-1.5222820372343941,-0.32431595659831336,1.3285614344635188,0.3599892125134112,2.768268517844103,6.578309922811578,128,0,0
637,0.18386771343693664,0.1883113211365302,0.3000165183034234,6.27514376167076,-1.8416567305121114,-1.1673081274894823,-0.32431595659831336,1.3285614344635188,0.3599892125134112,2.7772596808981516,6.577324260551642,128,0,0
638,0.18300414314623192,0.18739430416237218,0.3000282303550471,6.392365651806546,-1.9813737993984513,-0.6649158626984679,-0.3351482165438935,1.3227967320341836,0.3555887327667451,2.776394221352842,6.584993193744802,128,0,0
639,0.1811735988806728,0.1854879265442797,0.2999551303165073,6.64724982046466,-1.7303256283800426,-0.5365834899301374,-0.3282910055034871,1.318569859772123,0.357516213679538,2.7653596121501463,6.585353801888681,128,0,0
640,0.1811735988806728,0.1854879265442797,0.2999551303165073,6.64724982046466,-1.7303256283800426,-0.5365834899301374,-0.3315504820722788,1.3250532629754321,0.36726348290035193,2.7651192067208936,6.599681965472138,128,0,0
641,0.18084091927111087,0.18515352595122647,0.2999510736817197,6.717903963736847,-1.7439583453559406,-0.5498126438553951,-0.337036402316412,1.3374755306785295,0.37504850082958086,2.7804330325642863,6.604610276771817,128,0,0
642,0.1794717382559593,0.1837399939361284,0.2999625150730587,7.216390140080494,-1.3296276944301313,-2.202559361923722,-0.34210214110005993,1.345486759083671,0.3744564343959622,2.7752402752924294,6.606942209435568,128,0,0
643,0.1787568646803132,0.18299650007425042,0.29997950643088156,7.4144456537662755,-1.253044556119517,-2.767540446261835,-0.3510549016449519,1.3481161438621527,0.3750561804556401,2.7831736544577663,6.614466899371175,128,0,0
644,0.17839982620459163,0.1826300951622797,0.299993216933762,7.569617629013453,-1.279743700228509,-2.89260158653382,-0.35314691583964775,1.3310548157248965,0.3790472546227783,2.7906743038504485,6.559991029102528,128,0,0
644,0.1765695223719041,0.1807102898234945,0.2999689421606081,7.292599054445732,-1.6433145501107087,-1.1595353110539302,-0.3486553772909383,1.3199124133553408,0.39005503241475775,2.7803609109355105,6.616822872577851,128,0,0
645,0.1761729494995869,0.18031961172075894,0.2999611945805557,7.38212538099015,-1.584929743208729,-1.5010866839028356,-0.3459491237365776,1.3051464432636442,0.4018744483784676,2.779231005418023,6.615717007603289,128,0,0
646,0.17578363405727546,0.17992932996977556,0.29997357031626604,7.38212538099015,-1.584929743208729,-1.5010866839028356,-0.3440244774734449,1.2973476923241833,0.4048689343939308,2.7863950872097516,6.615837210317915,128,0,0
647,0.17454141521800373,0.17869414699587846,0.3000169389526156,7.338160578409878,-1.2578996778068836,-2.515442449393842,-0.3428007942577848,1.2978896773841433,0.4050775109687206,2.7850007357200863,6.6199000620722845,128,0,0
648,0.1733503957938817,0.17748590675236756,0.29999372163425553,7.4277550961421115,-1.198793852010375,-2.5288309752021467,-0.3488687863948761,1.3044696757020722,0.40066917730178697,2.794136142031687,6.619154805241601,128,0,0
649,0.17225373672040878,0.17631446086585625,0.29991713072857895,6.863205747026915,-1.6207226057275375,-0.6882604037570442,-0.3539673841833676,1.30430203758411,0.39506347248378726,2.78579407363662,6.623506143511074,128,0,0
650,0.17188166931435567,0.17593423140824485,0.29988697309226725,6.863205747026915,-1.6207226057275375,-0.6882604037570442,-0.3581037660195064,1.3121735965979093,0.3935410679342755,2.7881260063003706,6.6265592924625825,128,0,0
651,0.1708055365772677,0.17481676357540243,0.29990639446678524,6.794969479290668,-1.3937306774765874,-0.8638203811122496,-0.3686090857727813,1.3114909913440502,0.405300998058327,2.786347006123901,6.628771022411707,128,0,0
652,0.1700978215115407,0.17408470024022257,0.2999585423380464,6.84050146759836,-1.2527931702491424,-2.3027234619030623,-0.3686090857727813,1.3114909913440502,0.405300998058327,2.7972854531548963,6.626799697891835,128,0,0
653,0.16876794430807898,0.17269884222110415,0.30001842048838356,6.93662276425416,-1.4302645476005507,-2.7541551424397452,-0.3641678059736542,1.3048568181878568,0.407136060772636,2.789520357790036,6.630093252272596,128,0,0
653,0.16755261040824243,0.17137215398218886,0.29996724927976126,6.925057522853616,-1.3452457741713675,-2.474294710944015,-0.36788619825608765,1.3121896738052117,0.4177577888178977,2.793246641943452,6.633723374254311,128,0,0
654,0.16755261040824243,0.17137215398218886,0.29996724927976126,6.925057522853616,-1.3452457741713675,-2.474294710944015,-0.37242699784409067,1.315942237966606,0.43212215517283864,2.7807455596223147,6.63636783397609,128,0,0
655,0.16693988805282872,0.17074275378727777,0.2999834719241459,6.904630042453166,-1.1920423830377085,-2.6103649815496173,-0.3766462144393614,1.3199988120350852,0.4364797914372668,2.7963959530666616,6.630453860416475,128,0,0
656,0.1660323902680363,0.16984036451679385,0.2999728060995649,6.9803383407515085,-1.4432111116475275,-2.512000051845826,-0.3648504072672475,1.3261263105076375,0.4465776356081526,2.7997856696191237,6.64007007758658,128,0,0
657,0.16546655011364966,0.1692574550417496,0.3000024386887916,7.072285618524394,-1.4549970566859276,-2.4554038661075173,-0.33048792904382707,1.3202337279542393,0.45897842312675635,2.788799141502278,6.64951801095621,128,0,0
658,0.1646538798488346,0.16844138794937372,0.3000173212395014,7.413336791421583,-1.5685966089876187,-2.280134178080993,-0.32059450890608904,1.3175375427204505,0.4639383296331963,2.7995933452757216,6.652643281536494,128,0,0
659,0.16416770523755517,0.16791894635688043,0.3000070832861918,7.398929500506582,-1.6196831090279675,-2.331916489087111,-0.3245171460032349,1.3149916705700193,0.46308147441660125,2.795266047549174,6.649902659643014,128,0,0
660,0.16349880706507627,0.1673344330970999,0.30002841313807194,8.19707010980196,-0.6953810071681317,-2.1860756503649563,-0.33814607422258525,1.3097127512252227,0.4613114211106708,2.794160182574612,6.650623875930772,128,0,0
661,0.1638428012376476,0.16753204982870776,0.2999319976924838,4.696081086647185,-1.9911321275057206,-2.242355818069363,-0.33274886090495753,1.3219499905167642,0.46468509539578534,2.797790304556327,6.656585930576237,128,0,0
662,0.1638428012376476,0.16753204982870776,0.2999319976924838,4.696081086647185,-1.9911321275057206,-2.242355818069363,-0.3249621278635117,1.3339127271713471,0.46400261812152527,2.8059640891509163,6.662379701421226,128,0,0
663,0.16381531363744775,0.1675338404615079,0.299950300260467,5.894161826097153,-2.0768745371964004,-1.8770849730346475,-0.3337356059260978,1.327917463262587,0.47330883605468893,2.7985836424728605,6.658965944325838,128,0,0
663,0.16381036637286975,0.16754405990928878,0.2999456478162187,5.893571164017681,-1.9786163360102795,-1.7943238282830833,-0.3337356059260978,1.327917463262587,0.47330883605468893,2.797429696412448,6.664062539425994,128,0,0
664,0.16383181490887053,0.16755939457743507,0.2999400224017176,5.357695276431899,-1.621870360091851,-2.4704387669472183,-0.33178279114897585,1.3200397192625564,0.4741712992326707,2.7990644533313658,6.666130026117567,128,0,0
665,0.16382075133609333,0.16757517665884336,0.29998133811671074,5.515664677284071,-1.1583802052069858,-3.0024427160653158,-0.3810333834553199,1.304553283479661,0.46699698494068764,2.8038004402876426,6.663413444767012,128,0,0
666,0.16383574756937447,0.16760470192237711,0.2999214080339239,6.2927562636369005,-1.4310050889110837,-0.7994437218772867,-0.39711929012496333,1.303133422367394,0.4625116115496593,2.8027907374847816,6.667163769463353,128,0,0
