Samples,Position in X,Position in Y, Position in Z,Force in X,Force in Y,Force in Z,Force in Rx,Force in RY,Force in RZ,EMG channel 1,EMG channel 2,,,,,,,,,
555,0.272433664,0.238213668,0.265064317,-4.141473366,1.410564005,10.54180051,0.433816558,0.750919326,0.669540695,2.207042043,2.179659865,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
556,0.274349275,0.238692147,0.26510003,-4.357372971,1.378393442,11.08840221,0.440686322,0.747642675,0.675933541,2.205864057,2.17634227,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
557,0.276378021,0.239177959,0.265071165,-4.54985082,1.262149437,12.04698543,0.456265638,0.736564225,0.687656108,2.207162246,2.17059658,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
558,0.278421905,0.239688369,0.265033167,-4.791180581,1.514366707,12.62806825,0.455160181,0.704938835,0.717292248,2.201176151,2.178145311,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
559,0.280515372,0.240208133,0.265022663,-4.247713402,1.457784125,12.51901864,0.488489941,0.709522945,0.742739928,2.207835381,2.165620188,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
560,0.282702619,0.240764447,0.265076858,-3.994297709,1.352275486,12.37951266,0.524739461,0.698384889,0.809504148,2.222452031,2.161797741,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
561,0.28495591,0.241313186,0.265070838,-3.633524148,1.404217849,12.81823473,0.56096563,0.70220008,0.84600238,2.210119233,2.178289554,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
562,0.287258059,0.241902578,0.265080377,-3.717357372,1.700842731,13.52864055,0.585877904,0.661264859,0.893375323,2.222812639,2.160643795,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
563,0.289624966,0.24247317,0.265137175,-6.720666442,1.787215421,13.93146943,0.618839973,0.56377629,1.008354017,2.219182517,2.141892172,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
564,0.292083621,0.243061203,0.265108383,-4.605426189,1.770674294,14.08329294,0.676366131,0.656974805,1.064948498,2.186222933,2.149897673,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
565,0.294600875,0.243697165,0.265027473,-4.560316891,2.460842363,14.82245416,0.718108676,0.594903406,1.09925994,2.21310026,2.179227135,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
566,0.297119128,0.244306418,0.265060942,-4.051003365,2.819097604,14.57249102,0.725537353,0.566783497,1.116537752,1.983320751,2.142949956,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
567,0.299780312,0.244979923,0.265112502,-0.360168128,2.544095633,14.22937025,0.750208236,0.697488165,1.140533533,2.164634526,2.101888708,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
568,0.302350409,0.245653334,0.265042314,-0.326863898,4.390350368,14.34260724,0.730926189,0.66690465,1.202850119,2.187545163,2.024550282,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
569,0.304827986,0.246281294,0.265022144,0.411390781,2.572407313,14.25996247,0.820391816,0.593955051,1.2232157,2.179491581,2.146051186,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
570,0.307279798,0.246926723,0.265019318,1.788813701,4.204113817,13.42706885,0.766585024,0.68130689,1.212231164,2.243944277,2.160980363,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
571,0.30966798,0.247530218,0.264927194,1.764636681,3.347713004,13.41162458,0.793539902,0.678677066,1.222950543,2.244040439,2.147613821,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
572,0.311963699,0.248115495,0.264900854,1.70239522,3.793155105,13.11151665,0.769908375,0.623641101,1.237034953,2.201849286,2.157831052,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
573,0.314245198,0.248672131,0.264951092,-0.240034111,3.894632832,11.82228402,0.74036698,0.544700533,1.301244685,2.261325589,2.116481318,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
574,0.31649974,0.249247212,0.264958453,-2.753299082,4.746376005,11.91496277,0.737367814,0.43649648,1.454943976,2.236876357,2.189083758,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
575,0.3186294,0.249757697,0.264958875,-1.914262923,5.483925299,11.97953313,0.698498618,0.384385143,1.457272653,2.236155141,2.153864362,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
576,0.320747443,0.250233446,0.26507387,-2.005922853,5.790210834,12.04932827,0.685968991,0.366800035,1.483640607,2.254353832,2.152806578,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
577,0.322813672,0.250723639,0.265070212,-1.652343369,5.881520609,12.49361329,0.697369429,0.399391414,1.501219619,2.264571062,2.179563703,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
578,0.324737699,0.251214192,0.26498071,0.69076851,5.522516388,12.58338966,0.772322726,0.499193609,1.385558571,2.222067383,2.171101432,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
579,0.326639976,0.251639592,0.265048341,0.638355027,6.211835796,12.47536428,0.787656616,0.519775395,1.28633113,2.284933402,2.164730688,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
580,0.328482804,0.252081551,0.265068882,-1.147189633,6.130624652,12.41006364,0.849998823,0.55360749,1.230202264,2.253103723,2.16571635,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
581,0.330257113,0.252526247,0.264985402,-2.820995185,5.645322343,12.41483193,0.92351995,0.533751591,1.19371269,2.260147603,2.162975728,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
582,0.331959752,0.252943235,0.265017306,-2.765807494,5.234235276,12.38963793,0.969442403,0.524343799,1.099372553,2.259979319,2.159297525,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
583,0.333175838,0.253235763,0.265099483,-0.878468198,4.365655902,12.38342092,0.982813292,0.626001862,0.985297426,2.26267186,2.1510997,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
584,0.334732391,0.253671495,0.265094396,-1.016512864,4.209275643,12.84620759,0.982901798,0.658710743,0.965316305,2.260363967,2.153143146,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
585,0.336226639,0.254122147,0.265077537,-1.790080931,4.374631574,13.02413202,0.971125007,0.602819278,0.985627081,2.26134963,2.14136328,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
586,0.337671127,0.254511868,0.265007106,-1.232947649,4.602098695,12.96688143,0.94815454,0.577244995,0.975296965,2.248487939,2.162038147,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
587,0.339039739,0.254862735,0.264982174,-4.573762891,5.680106907,13.39194511,0.885301804,0.45960856,1.092453925,2.237309087,2.144512591,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
588,0.340395727,0.255223628,0.26505236,-3.401014981,5.173657149,12.99918105,0.865738341,0.449601685,1.134549797,2.256781927,2.150594848,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
589,0.341620941,0.25555433,0.265120602,-4.587280222,6.390104949,12.88301855,0.844615064,0.350467536,1.164432685,2.261469832,2.171365878,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
590,0.342827797,0.255866648,0.265068164,-2.500421461,5.761203362,13.04334013,0.848580624,0.383941139,1.19064477,2.272552523,2.16083612,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
591,0.344008092,0.256146909,0.265037585,-1.291657065,5.754830067,12.9678189,0.826777274,0.352576876,1.232018809,2.269619576,2.158480147,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
592,0.34510722,0.256398288,0.265026613,-1.200735508,5.694682088,12.30901184,0.804163311,0.263287746,1.26662788,2.265051873,2.17857804,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
593,0.346131168,0.256667175,0.26508411,2.608674087,6.012897073,12.7956529,0.734520744,0.345000459,1.353139885,2.205094759,2.166317364,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
594,0.347051852,0.256916833,0.265058762,3.289188542,6.102462949,12.99876635,0.714912609,0.307579294,1.400992736,2.277072145,2.167086661,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
595,0.347976704,0.257106227,0.265010781,4.197399507,5.655518628,12.88539012,0.74440599,0.27909737,1.407983552,2.250339061,2.178001067,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
596,0.348873323,0.257287693,0.265028054,3.981152634,6.082756773,13.33567475,0.755873425,0.256851225,1.408293664,2.249209156,2.160763998,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
597,0.349743811,0.257491865,0.265019421,3.622058715,6.033488959,13.22085109,0.767163417,0.263600192,1.397964583,2.266758752,2.148286956,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
598,0.350397655,0.257624057,0.265001806,2.244367869,6.779886585,13.26398277,0.765368211,0.193668056,1.40190286,2.24894471,2.194084191,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
599,0.350798254,0.257731465,0.264963245,2.013742637,7.341152645,13.2269409,0.744651159,0.166264905,1.395154892,2.25695021,2.20468607,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
600,0.351401856,0.257878017,0.26491143,0.13798095,8.148203576,13.25866873,0.722123995,0.087517998,1.393357327,2.262719941,2.147974429,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
601,0.352227774,0.258045841,0.264934465,-0.660257384,8.618295721,13.697403,0.705569535,0.090396297,1.369824914,2.237333127,2.203964854,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
602,0.353051771,0.258216737,0.265001156,-1.547821081,9.654243178,13.74070744,0.658359525,0.095912047,1.341662788,2.284308348,2.213196422,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
603,0.353859333,0.258351098,0.265034037,-1.986781476,9.647219644,13.67314115,0.669971885,0.092915051,1.334939445,2.26048417,2.197329664,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
604,0.354657084,0.258515643,0.265047341,0.576649467,7.899120449,13.48337481,0.691488882,0.154808272,1.350468429,2.259955278,2.225769626,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
605,0.355407784,0.258674785,0.265043835,1.721345444,7.798553022,13.62538577,0.670396791,0.137933159,1.399158562,2.255435656,2.214518652,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
606,0.35617376,0.258790348,0.265011308,2.771193265,9.573938077,13.29258459,0.592584329,0.102264125,1.441153641,2.265941373,2.217740085,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
607,0.35694385,0.258928533,0.264965257,4.610874402,7.240252462,13.43846721,0.659763237,0.112280703,1.46945929,2.243174979,2.212282882,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
608,0.357690239,0.259045561,0.264929909,4.490931294,7.652847171,13.01075221,0.60028347,0.069969037,1.47508406,2.248776426,2.213701274,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
609,0.358442104,0.25914649,0.264973382,1.243326767,8.810819742,12.97608458,0.514183887,-0.102820184,1.656437433,2.276471131,2.215360071,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
610,0.359159556,0.259229913,0.264948577,0.994010828,9.298105072,13.07462384,0.493201869,-0.16405434,1.779907102,2.273369901,2.223533856,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
611,0.359915,0.259275568,0.264986991,0.655972426,9.733243807,12.5045076,0.474563759,-0.208870095,1.958499028,2.261517914,2.228870856,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
612,0.360657527,0.259305639,0.265005706,1.690900501,9.166362798,12.80432595,0.540287851,-0.223087234,2.020136619,2.244785696,2.214109963,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
613,0.361353944,0.259358165,0.265001394,2.654570797,9.87599278,12.77642272,0.547904462,-0.213259591,1.990431601,2.244184682,2.210696206,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
614,0.362044314,0.25937134,0.264999312,3.026570131,9.445403539,13.27033648,0.590287392,-0.147434255,1.850551745,2.247790764,2.222884761,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
615,0.362707086,0.259403038,0.264989303,4.311328237,9.218966927,13.37243056,0.595900995,-0.060563537,1.652960156,2.226202356,2.215239868,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
616,0.363373275,0.259409355,0.265024947,6.43728243,7.996866109,13.63220063,0.634340917,0.044830192,1.539917439,2.270124428,2.221442328,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
617,0.364042696,0.259401518,0.265048092,5.855006747,8.019458021,14.41711223,0.625598338,0.059110228,1.517764903,2.255868386,2.231106627,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
618,0.364680373,0.259419028,0.265014806,2.711476416,7.844833676,14.50176698,0.653362168,-0.02227255,1.616749138,2.24144406,2.214037841,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
619,0.365299592,0.25942239,0.265048841,5.643467958,7.274198806,14.87220551,0.641108224,-0.035965344,1.512891263,2.232092289,2.229616113,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
620,0.365901739,0.259415925,0.265113489,2.366818444,9.469380476,15.88792306,0.509003585,-0.110682419,1.455202146,2.231034505,2.230193086,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
621,0.366506167,0.259418032,0.265099261,-0.005485402,8.639414397,16.82427393,0.542914295,-0.102851464,1.334667022,2.194805407,2.19492561,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
622,0.367094064,0.259398343,0.265109695,2.817392067,7.417765982,17.14637477,0.522023107,-0.003400227,1.135473786,2.146363713,2.21927868,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
623,0.367691512,0.259304834,0.265195222,3.592953694,6.735182003,18.2857359,0.576921488,0.118157468,0.962134313,2.153191227,2.208772962,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
624,0.368237256,0.259252458,0.265060805,3.170558829,6.790381713,19.31485096,0.58896642,0.301125669,0.629977057,2.155018308,2.180861892,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
625,0.368762059,0.259273292,0.264823764,2.072049762,7.606746158,18.83618919,0.491210182,0.317006027,0.528243792,2.157061755,2.048446582,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
626,0.369398296,0.259246427,0.264845814,1.803138498,7.126040976,18.02296454,0.488110619,0.373310608,0.443470259,2.180741689,2.145642497,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
627,0.370112481,0.259184005,0.264980381,1.200598155,7.688667653,17.59520205,0.451669364,0.379575698,0.381018556,2.212595409,2.234905033,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
628,0.37086064,0.259161062,0.265053163,1.198960853,8.166651018,18.2202851,0.453837863,0.40739452,0.421062507,2.228125599,2.230962383,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
629,0.371617824,0.259144228,0.265037123,2.293056947,8.088826883,17.92981079,0.445126267,0.392158398,0.531101474,2.210503881,2.233775127,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
630,0.372215767,0.259117758,0.265065512,2.325777138,8.799813261,17.64545696,0.354811825,0.268926753,0.66947719,2.241732547,2.213725314,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
631,0.373078284,0.259036079,0.265151103,2.95811667,8.442852788,17.75676355,0.331352909,0.251687825,0.817424988,2.209398016,2.241179614,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
632,0.374170672,0.258976178,0.26507429,1.460185869,9.534371768,18.33011639,0.235504494,0.068165652,1.137086793,2.227789032,2.23259714,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
633,0.374853584,0.258917001,0.264992453,1.603811244,10.3883728,18.31124628,0.158998816,-0.010925904,1.260899094,2.22593791,2.246997426,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
634,0.375838876,0.258771053,0.265008847,4.366131894,8.53836862,18.55504432,0.082666092,-0.059041593,1.375164637,2.219567166,2.230601775,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
635,0.376858645,0.258669781,0.265085245,7.842800668,6.033676759,18.45916198,0.15031501,0.049196747,1.392285636,2.231106627,2.249449561,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
636,0.377879805,0.258583357,0.265053635,8.16558308,5.631087675,18.39256802,0.224413192,0.021263419,1.449846605,2.21973545,2.236347465,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
637,0.378912117,0.258522461,0.264980536,5.220052271,7.047147833,18.25762388,0.239378999,-0.06849492,1.594100497,2.214831179,2.238871722,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
638,0.38001816,0.258451208,0.264933274,4.335545512,7.11926477,17.83606863,0.249238637,-0.073350581,1.706176505,2.208917206,2.248632183,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
639,0.381183709,0.258334228,0.264876239,4.177293092,6.811085298,17.18742874,0.252475127,-0.102343521,1.782902037,2.204277381,2.239088087,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
640,0.382303557,0.258220137,0.26485683,4.483804883,6.600320608,16.65486004,0.297534808,-0.061892168,1.748585098,2.214037841,2.235962816,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
641,0.383319182,0.258171462,0.264846632,4.478287602,6.876389168,16.10557431,0.351279671,-0.04074833,1.667982121,2.207234368,2.242069114,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
642,0.384308947,0.258080107,0.264868409,4.220699655,6.597558759,15.92062138,0.377436934,-0.001100271,1.648818238,2.203868692,2.240025668,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
643,0.385281578,0.257981934,0.264948689,4.290337364,6.379817275,15.70283586,0.403307006,0.029962786,1.601015862,2.199012502,2.220216261,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
644,0.386197076,0.257967171,0.265086159,4.958548594,6.666908567,16.21921896,0.336463392,-0.012483703,1.61556372,2.205383246,2.243439425,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
645,0.387056947,0.257955827,0.265225037,5.645274812,6.781700791,17.06787808,0.238184916,-0.061271899,1.536024616,2.200863624,2.238270709,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
646,0.387910674,0.257867614,0.265249868,7.981341137,6.323294561,18.10587224,0.133844732,0.04447868,1.388101208,2.206849719,2.230986424,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
647,0.388679463,0.257787431,0.26511175,7.324196725,7.29748877,19.10989637,0.045451544,0.002977256,1.360525791,2.193026407,2.243367304,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
648,0.389446097,0.257705238,0.264979613,7.008281408,7.5483646,19.23912398,-0.019098976,0.012276886,1.344045556,2.192088826,2.243006695,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
649,0.390135491,0.257657321,0.264915813,6.885473327,6.725602883,19.09177452,0.026818496,0.053439799,1.306489465,2.187088393,2.204710111,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
650,0.390782323,0.257653008,0.264873637,6.240944127,6.085288347,18.78544696,0.107078965,0.102281614,1.38903589,2.190141542,2.21927868,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
651,0.391390404,0.257636259,0.264876676,4.378751313,7.58718419,18.42043565,0.066372974,0.033306405,1.548027848,2.173986297,2.2334626,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
652,0.391974865,0.257606977,0.264926889,3.704739269,8.044189115,18.027779,0.023266727,-0.00391484,1.665423888,2.191007001,2.21444653,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
653,0.392553205,0.257554218,0.265017652,3.462094784,7.800273769,17.90521363,0.056932926,-0.030819148,1.811897558,2.187016271,2.197810475,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
654,0.393064136,0.257521188,0.265040948,4.183210825,7.973785412,18.4230035,0.038021203,-0.118699406,2.045900628,2.182472608,2.247694601,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
655,0.393549135,0.257467541,0.265076406,4.310260331,8.463741803,17.98324812,0.00809681,-0.2163178,2.239862544,2.172760229,2.24233356,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
656,0.393993872,0.257401622,0.26514025,6.070709622,8.66053112,19.27218181,-0.024863739,-0.26155518,2.365099926,2.163264215,2.247694601,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
657,0.394387818,0.25738385,0.265180023,5.672218161,8.193261468,19.49096456,0.001234048,-0.299918897,2.401401004,2.155859727,2.213124301,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
658,0.394760185,0.257338051,0.265147244,5.641251522,7.863154935,19.57749627,0.064949513,-0.370511375,2.502166325,2.151820916,2.229111262,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
659,0.395048214,0.2573059,0.265062581,6.922001749,8.131122832,19.37348204,0.025024493,-0.468295827,2.514707723,2.204830313,2.245675196,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
660,0.395303597,0.257303692,0.264980224,6.385625973,7.832173704,19.0078947,0.026156078,-0.484551847,2.57563878,2.180381081,2.241612344,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
661,0.395511606,0.257305398,0.265013811,6.276218527,8.158462189,18.84751558,-0.000892356,-0.516222188,2.496634109,2.169394553,2.245651155,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
662,0.395666601,0.257280213,0.265058657,6.409957978,8.461137664,19.05662217,-0.0135354,-0.502834416,2.391391227,2.159225403,2.244905898,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
663,0.395875633,0.257223107,0.265056674,6.545520158,7.93348474,19.76398707,0.077430937,-0.438995058,2.319956696,2.192257109,2.239496776,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
664,0.395959783,0.257203193,0.264950458,7.291485093,7.61275551,19.43012026,0.134625712,-0.411957798,2.264813148,2.1555472,2.225817707,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
665,0.396005502,0.2572137,0.264976998,7.223187319,7.808075065,19.55953843,0.13884429,-0.330950199,2.035123086,2.173144878,2.241227695,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
666,0.396037363,0.257199697,0.26503396,6.716011733,8.171305829,19.94564828,0.14806954,-0.252543784,1.988530738,2.156965592,2.243607709,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
667,0.396020434,0.257224964,0.265031787,5.923766946,7.484702912,20.52872922,0.256708663,-0.30392426,2.02023293,2.145834821,2.241684466,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
668,0.3959627,0.257271183,0.265019793,5.692967484,8.548417659,19.73936842,0.252756037,-0.354564869,2.170639672,2.144151983,2.228510248,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
669,0.395898187,0.25730977,0.265090219,4.659336064,9.671785811,19.75656414,0.127152446,-0.452964776,2.310105291,2.157470444,2.247165709,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
670,0.395780449,0.257317182,0.265180611,4.382603212,9.855924375,20.25254132,0.099113805,-0.466450986,2.493231586,2.144200064,2.230986424,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
671,0.395613432,0.257333468,0.265136998,4.178781838,11.11033337,20.53915343,0.01520215,-0.569683855,2.757982285,2.136723455,2.228125599,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
672,0.395362531,0.257363015,0.265102818,4.483313652,11.60582508,21.33332555,-0.065753443,-0.628762571,2.920397292,2.1263139,2.22726014,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
673,0.39512278,0.257360007,0.265154142,2.773901495,11.85649712,21.70076854,-0.112622907,-0.621427676,3.134511967,2.154489416,2.238967884,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
674,0.394783187,0.257331817,0.265208846,3.186072122,11.47583119,22.50908612,-0.194907392,-0.744091576,3.425827908,2.142036415,2.235722411,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
675,0.394416615,0.257342963,0.26517578,2.932964003,11.08425282,23.02642575,-0.221256916,-0.817719262,3.55991014,2.137084063,2.23038541,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
676,0.394031216,0.257359505,0.265098007,2.044673215,11.13633883,23.42679888,-0.26111475,-0.809605371,3.669211027,2.138165888,2.235554127,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
677,0.393625661,0.257373223,0.265099297,0.851736979,10.86208431,23.65908491,-0.269308809,-0.815884453,3.782817342,2.129823819,2.227091856,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
678,0.393292717,0.257389836,0.265079454,0.849373898,10.43990344,23.62843342,-0.266905047,-0.838452593,3.845553548,2.13958428,2.230673897,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
679,0.39279033,0.257441291,0.264985313,0.531954901,10.32473261,23.56102815,-0.291214232,-0.835639416,3.884115106,2.150859294,2.229111262,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
680,0.392285508,0.257498083,0.264933446,-0.310906004,10.29766877,23.23015869,-0.31101897,-0.84942272,3.938968312,2.122852062,2.211826111,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
681,0.391705372,0.257546862,0.264992999,0.161118795,10.27949005,23.17288491,-0.291308848,-0.892321396,3.946353408,2.117611224,2.192401353,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
682,0.391072294,0.257609992,0.265040855,-0.651729702,10.98292978,23.26228876,-0.291043246,-0.883607033,3.952016069,2.111192399,2.223053045,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
683,0.39042704,0.257631978,0.265031265,-1.247567423,11.0741806,23.74509657,-0.298180082,-0.868165818,4.007964886,2.12056821,2.24632429,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
684,0.38972892,0.257685661,0.264957362,-1.875831069,10.73593592,23.69706365,-0.34767353,-0.913973784,4.066645767,2.122419332,2.207138205,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
685,0.389007748,0.257720625,0.264832082,-2.386869979,10.49751202,23.09755105,-0.364800815,-0.894448122,4.062375455,2.059409069,2.202185854,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
686,0.388222252,0.257799576,0.264842019,-2.69066576,10.21421964,22.60953663,-0.335940647,-0.873134851,4.039248229,2.134223239,2.189588609,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
687,0.387421425,0.257852769,0.264861923,-3.082318963,10.54462208,22.11155441,-0.329966803,-0.876172594,4.010252736,2.152614254,2.240434357,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
688,0.386576697,0.257916884,0.264877995,-3.041369191,10.89398601,22.12646233,-0.274419399,-0.848476093,3.907427521,2.083738099,2.237789898,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
689,0.385652999,0.257999124,0.26479612,-2.650301952,10.98452839,21.98052787,-0.207071425,-0.791764222,3.775603877,2.125087832,2.227067816,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
690,0.384734079,0.258053636,0.264716061,-3.552723868,11.33049201,21.3821712,-0.210338503,-0.770333171,3.680330038,2.107345912,2.217211193,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
691,0.38377874,0.258123009,0.264803213,-3.968861224,11.30604576,21.0938124,-0.197501707,-0.754408422,3.585254557,2.11035098,2.236924438,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
692,0.382759223,0.258196156,0.264870805,-4.280582778,11.38076129,21.07699162,-0.160568256,-0.737277446,3.462889799,2.109100871,2.235842614,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
693,0.381685557,0.258275974,0.264783158,-4.568881782,11.23310506,20.9514078,-0.134329639,-0.691845055,3.389987717,2.099051924,2.236972519,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
694,0.380561716,0.258354683,0.264732104,-4.526692145,10.43336106,20.58296498,-0.117014212,-0.671669531,3.292086027,2.103018614,2.215961085,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
